image_id,side,roi_path,side_id,grade,label_source,confidence_level,roi_source
9642569L,lateral,/workspace/patella-v6/features/sclerosis_manual_teacher/patches/val/9642569L_lateral.png,1,2,heuristic_image_only,high,jsn_guided
9658663L,medial,/workspace/patella-v6/features/sclerosis_manual_teacher/patches/val/9658663L_medial.png,0,2,heuristic_image_only,high,jsn_guided
9658663L,lateral,/workspace/patella-v6/features/sclerosis_manual_teacher/patches/val/9658663L_lateral.png,1,2,heuristic_image_only,high,jsn_guided
9658663R,medial,/workspace/patella-v6/features/sclerosis_manual_teacher/patches/val/9658663R_medial.png,0,2,heuristic_image_only,high,jsn_guided
9658663R,lateral,/workspace/patella-v6/features/sclerosis_manual_teacher/patches/val/9658663R_lateral.png,1,2,heuristic_image_only,high,jsn_guided
9661713L,medial,/workspace/patella-v6/features/sclerosis_manual_teacher/patches/val/9661713L_medial.png,0,2,heuristic_image_only,high,jsn_guided
9661713L,lateral,/workspace/patella-v6/features/sclerosis_manual_teacher/patches/val/9661713L_lateral.png,1,2,heuristic_image_only,high,jsn_guided
9661713R,medial,/workspace/patella-v6/features/sclerosis_manual_teacher/patches/val/9661713R_medial.png,0,2,heuristic_image_only,high,jsn_guided
9661713R,lateral,/workspace/patella-v6/features/sclerosis_manual_teacher/patches/val/9661713R_lateral.png,1,2,heuristic_image_only,high,jsn_guided
9669962L,medial,/workspace/patella-v6/features/sclerosis_manual_teacher/patches/val/9669962L_medial.png,0,2,heuristic_image_only,high,jsn_guided
9669962L,lateral,/workspace/patella-v6/features/sclerosis_manual_teacher/patches/val/9669962L_lateral.png,1,2,heuristic_image_only,high,jsn_guided
9669962R,medial,/workspace/patella-v6/features/sclerosis_manual_teacher/patches/val/9669962R_medial.png,0,2,heuristic_image_only,high,jsn_guided
9669962R,lateral,/workspace/patella-v6/features/sclerosis_manual_teacher/patches/val/9669962R_lateral.png,1,2,heuristic_image_only,high,jsn_guided
9673712L,medial,/workspace/patella-v6/features/sclerosis_manual_teacher/patches/val/9673712L_medial.png,0,2,heuristic_image_only,high,jsn_guided
9673712L,lateral,/workspace/patella-v6/features/sclerosis_manual_teacher/patches/val/9673712L_lateral.png,1,2,heuristic_image_only,high,jsn_guided
9673712R,medial,/workspace/patella-v6/features/sclerosis_manual_teacher/patches/val/9673712R_medial.png,0,2,heuristic_image_only,high,jsn_guided
9673712R,lateral,/workspace/patella-v6/features/sclerosis_manual_teacher/patches/val/9673712R_lateral.png,1,2,heuristic_image_only,high,jsn_guided
9673972L,medial,/workspace/patella-v6/features/sclerosis_manual_teacher/patches/val/9673972L_medial.png,0,2,heuristic_image_only,high,jsn_guided
9673972L,lateral,/workspace/patella-v6/features/sclerosis_manual_teacher/patches/val/9673972L_lateral.png,1,2,heuristic_image_only,high,jsn_guided
9673972R,medial,/workspace/patella-v6/features/sclerosis_manual_teacher/patches/val/9673972R_medial.png,0,2,heuristic_image_only,high,jsn_guided
9673972R,lateral,/workspace/patella-v6/features/sclerosis_manual_teacher/patches/val/9673972R_lateral.png,1,2,heuristic_image_only,high,jsn_guided
9679795L,medial,/workspace/patella-v6/features/sclerosis_manual_teacher/patches/val/9679795L_medial.png,0,2,heuristic_image_only,high,jsn_guided
9679795L,lateral,/workspace/patella-v6/features/sclerosis_manual_teacher/patches/val/9679795L_lateral.png,1,2,heuristic_image_only,high,jsn_guided
9683564L,medial,/workspace/patella-v6/features/sclerosis_manual_teacher/patches/val/9683564L_medial.png,0,2,heuristic_image_only,high,jsn_guided
9683564L,lateral,/workspace/patella-v6/features/sclerosis_manual_teacher/patches/val/9683564L_lateral.png,1,2,heuristic_image_only,high,jsn_guided
9685830L,medial,/workspace/patella-v6/features/sclerosis_manual_teacher/patches/val/9685830L_medial.png,0,2,heuristic_image_only,high,jsn_guided
9685830L,lateral,/workspace/patella-v6/features/sclerosis_manual_teacher/patches/val/9685830L_lateral.png,1,2,heuristic_image_only,high,jsn_guided
9685830R,medial,/workspace/patella-v6/features/sclerosis_manual_teacher/patches/val/9685830R_medial.png,0,2,heuristic_image_only,high,jsn_guided
9685830R,lateral,/workspace/patella-v6/features/sclerosis_manual_teacher/patches/val/9685830R_lateral.png,1,2,heuristic_image_only,high,jsn_guided
9686327L,medial,/workspace/patella-v6/features/sclerosis_manual_teacher/patches/val/9686327L_medial.png,0,2,heuristic_image_only,high,jsn_guided
9686327L,lateral,/workspace/patella-v6/features/sclerosis_manual_teacher/patches/val/9686327L_lateral.png,1,2,heuristic_image_only,high,jsn_guided
9691423R,medial,/workspace/patella-v6/features/sclerosis_manual_teacher/patches/val/9691423R_medial.png,0,2,heuristic_image_only,high,jsn_guided
9691423R,lateral,/workspace/patella-v6/features/sclerosis_manual_teacher/patches/val/9691423R_lateral.png,1,2,heuristic_image_only,high,jsn_guided
9708353L,medial,/workspace/patella-v6/features/sclerosis_manual_teacher/patches/val/9708353L_medial.png,0,2,heuristic_image_only,high,jsn_guided
9708353L,lateral,/workspace/patella-v6/features/sclerosis_manual_teacher/patches/val/9708353L_lateral.png,1,2,heuristic_image_only,high,jsn_guided
9722038L,medial,/workspace/patella-v6/features/sclerosis_manual_teacher/patches/val/9722038L_medial.png,0,2,heuristic_image_only,high,jsn_guided
9722038L,lateral,/workspace/patella-v6/features/sclerosis_manual_teacher/patches/val/9722038L_lateral.png,1,2,heuristic_image_only,high,jsn_guided
9726175L,medial,/workspace/patella-v6/features/sclerosis_manual_teacher/patches/val/9726175L_medial.png,0,2,heuristic_image_only,high,jsn_guided
9726175L,lateral,/workspace/patella-v6/features/sclerosis_manual_teacher/patches/val/9726175L_lateral.png,1,2,heuristic_image_only,high,jsn_guided
9726175R,medial,/workspace/patella-v6/features/sclerosis_manual_teacher/patches/val/9726175R_medial.png,0,2,heuristic_image_only,high,jsn_guided
9726175R,lateral,/workspace/patella-v6/features/sclerosis_manual_teacher/patches/val/9726175R_lateral.png,1,2,heuristic_image_only,high,jsn_guided
9731254L,medial,/workspace/patella-v6/features/sclerosis_manual_teacher/patches/val/9731254L_medial.png,0,2,heuristic_image_only,high,jsn_guided
9731254L,lateral,/workspace/patella-v6/features/sclerosis_manual_teacher/patches/val/9731254L_lateral.png,1,2,heuristic_image_only,high,jsn_guided
9731254R,medial,/workspace/patella-v6/features/sclerosis_manual_teacher/patches/val/9731254R_medial.png,0,2,heuristic_image_only,high,jsn_guided
9731254R,lateral,/workspace/patella-v6/features/sclerosis_manual_teacher/patches/val/9731254R_lateral.png,1,2,heuristic_image_only,high,jsn_guided
9731969L,medial,/workspace/patella-v6/features/sclerosis_manual_teacher/patches/val/9731969L_medial.png,0,2,heuristic_image_only,high,jsn_guided
9731969L,lateral,/workspace/patella-v6/features/sclerosis_manual_teacher/patches/val/9731969L_lateral.png,1,2,heuristic_image_only,high,jsn_guided
9739050L,medial,/workspace/patella-v6/features/sclerosis_manual_teacher/patches/val/9739050L_medial.png,0,2,heuristic_image_only,high,jsn_guided
9739050L,lateral,/workspace/patella-v6/features/sclerosis_manual_teacher/patches/val/9739050L_lateral.png,1,2,heuristic_image_only,high,jsn_guided
9739050R,medial,/workspace/patella-v6/features/sclerosis_manual_teacher/patches/val/9739050R_medial.png,0,2,heuristic_image_only,high,jsn_guided
9739050R,lateral,/workspace/patella-v6/features/sclerosis_manual_teacher/patches/val/9739050R_lateral.png,1,2,heuristic_image_only,high,jsn_guided
9742066L,medial,/workspace/patella-v6/features/sclerosis_manual_teacher/patches/val/9742066L_medial.png,0,2,heuristic_image_only,high,jsn_guided
9742066L,lateral,/workspace/patella-v6/features/sclerosis_manual_teacher/patches/val/9742066L_lateral.png,1,2,heuristic_image_only,high,jsn_guided
9742066R,medial,/workspace/patella-v6/features/sclerosis_manual_teacher/patches/val/9742066R_medial.png,0,2,heuristic_image_only,high,jsn_guided
9742066R,lateral,/workspace/patella-v6/features/sclerosis_manual_teacher/patches/val/9742066R_lateral.png,1,2,heuristic_image_only,high,jsn_guided
9742313L,medial,/workspace/patella-v6/features/sclerosis_manual_teacher/patches/val/9742313L_medial.png,0,2,heuristic_image_only,high,jsn_guided
9742313L,lateral,/workspace/patella-v6/features/sclerosis_manual_teacher/patches/val/9742313L_lateral.png,1,2,heuristic_image_only,high,jsn_guided
9742313R,medial,/workspace/patella-v6/features/sclerosis_manual_teacher/patches/val/9742313R_medial.png,0,2,heuristic_image_only,high,jsn_guided
9742313R,lateral,/workspace/patella-v6/features/sclerosis_manual_teacher/patches/val/9742313R_lateral.png,1,2,heuristic_image_only,high,jsn_guided
9746075L,medial,/workspace/patella-v6/features/sclerosis_manual_teacher/patches/val/9746075L_medial.png,0,2,heuristic_image_only,high,jsn_guided
9746075L,lateral,/workspace/patella-v6/features/sclerosis_manual_teacher/patches/val/9746075L_lateral.png,1,2,heuristic_image_only,high,jsn_guided
9753936L,medial,/workspace/patella-v6/features/sclerosis_manual_teacher/patches/val/9753936L_medial.png,0,2,heuristic_image_only,high,jsn_guided
9753936L,lateral,/workspace/patella-v6/features/sclerosis_manual_teacher/patches/val/9753936L_lateral.png,1,2,heuristic_image_only,high,jsn_guided
9772008L,medial,/workspace/patella-v6/features/sclerosis_manual_teacher/patches/val/9772008L_medial.png,0,2,heuristic_image_only,high,jsn_guided
9772008L,lateral,/workspace/patella-v6/features/sclerosis_manual_teacher/patches/val/9772008L_lateral.png,1,2,heuristic_image_only,high,jsn_guided
9772008R,medial,/workspace/patella-v6/features/sclerosis_manual_teacher/patches/val/9772008R_medial.png,0,2,heuristic_image_only,high,jsn_guided
9772008R,lateral,/workspace/patella-v6/features/sclerosis_manual_teacher/patches/val/9772008R_lateral.png,1,2,heuristic_image_only,high,jsn_guided
9772977L,medial,/workspace/patella-v6/features/sclerosis_manual_teacher/patches/val/9772977L_medial.png,0,2,heuristic_image_only,high,jsn_guided
9772977L,lateral,/workspace/patella-v6/features/sclerosis_manual_teacher/patches/val/9772977L_lateral.png,1,2,heuristic_image_only,high,jsn_guided
9772977R,medial,/workspace/patella-v6/features/sclerosis_manual_teacher/patches/val/9772977R_medial.png,0,2,heuristic_image_only,high,jsn_guided
9772977R,lateral,/workspace/patella-v6/features/sclerosis_manual_teacher/patches/val/9772977R_lateral.png,1,2,heuristic_image_only,high,jsn_guided
9775753L,medial,/workspace/patella-v6/features/sclerosis_manual_teacher/patches/val/9775753L_medial.png,0,2,heuristic_image_only,high,jsn_guided
9775753L,lateral,/workspace/patella-v6/features/sclerosis_manual_teacher/patches/val/9775753L_lateral.png,1,2,heuristic_image_only,high,jsn_guided
9775753R,medial,/workspace/patella-v6/features/sclerosis_manual_teacher/patches/val/9775753R_medial.png,0,2,heuristic_image_only,high,jsn_guided
9775753R,lateral,/workspace/patella-v6/features/sclerosis_manual_teacher/patches/val/9775753R_lateral.png,1,2,heuristic_image_only,high,jsn_guided
9777471R,medial,/workspace/patella-v6/features/sclerosis_manual_teacher/patches/val/9777471R_medial.png,0,2,heuristic_image_only,high,jsn_guided
9777471R,lateral,/workspace/patella-v6/features/sclerosis_manual_teacher/patches/val/9777471R_lateral.png,1,2,heuristic_image_only,high,jsn_guided
9778272L,medial,/workspace/patella-v6/features/sclerosis_manual_teacher/patches/val/9778272L_medial.png,0,2,heuristic_image_only,high,jsn_guided
9778272L,lateral,/workspace/patella-v6/features/sclerosis_manual_teacher/patches/val/9778272L_lateral.png,1,2,heuristic_image_only,high,jsn_guided
9778272R,medial,/workspace/patella-v6/features/sclerosis_manual_teacher/patches/val/9778272R_medial.png,0,2,heuristic_image_only,high,jsn_guided
9778272R,lateral,/workspace/patella-v6/features/sclerosis_manual_teacher/patches/val/9778272R_lateral.png,1,2,heuristic_image_only,high,jsn_guided
9784291L,medial,/workspace/patella-v6/features/sclerosis_manual_teacher/patches/val/9784291L_medial.png,0,2,heuristic_image_only,high,jsn_guided
9784291L,lateral,/workspace/patella-v6/features/sclerosis_manual_teacher/patches/val/9784291L_lateral.png,1,2,heuristic_image_only,high,jsn_guided
9797627L,medial,/workspace/patella-v6/features/sclerosis_manual_teacher/patches/val/9797627L_medial.png,0,2,heuristic_image_only,high,jsn_guided
9797627L,lateral,/workspace/patella-v6/features/sclerosis_manual_teacher/patches/val/9797627L_lateral.png,1,2,heuristic_image_only,high,jsn_guided
9797627R,medial,/workspace/patella-v6/features/sclerosis_manual_teacher/patches/val/9797627R_medial.png,0,2,heuristic_image_only,high,jsn_guided
9797627R,lateral,/workspace/patella-v6/features/sclerosis_manual_teacher/patches/val/9797627R_lateral.png,1,2,heuristic_image_only,high,jsn_guided
9798591L,medial,/workspace/patella-v6/features/sclerosis_manual_teacher/patches/val/9798591L_medial.png,0,2,heuristic_image_only,high,jsn_guided
9798591L,lateral,/workspace/patella-v6/features/sclerosis_manual_teacher/patches/val/9798591L_lateral.png,1,2,heuristic_image_only,high,jsn_guided
9804177L,medial,/workspace/patella-v6/features/sclerosis_manual_teacher/patches/val/9804177L_medial.png,0,2,heuristic_image_only,high,jsn_guided
9804177L,lateral,/workspace/patella-v6/features/sclerosis_manual_teacher/patches/val/9804177L_lateral.png,1,2,heuristic_image_only,high,jsn_guided
9804177R,medial,/workspace/patella-v6/features/sclerosis_manual_teacher/patches/val/9804177R_medial.png,0,2,heuristic_image_only,high,jsn_guided
9804177R,lateral,/workspace/patella-v6/features/sclerosis_manual_teacher/patches/val/9804177R_lateral.png,1,2,heuristic_image_only,high,jsn_guided
9804376L,medial,/workspace/patella-v6/features/sclerosis_manual_teacher/patches/val/9804376L_medial.png,0,2,heuristic_image_only,high,jsn_guided
9804376L,lateral,/workspace/patella-v6/features/sclerosis_manual_teacher/patches/val/9804376L_lateral.png,1,2,heuristic_image_only,high,jsn_guided
9805733L,medial,/workspace/patella-v6/features/sclerosis_manual_teacher/patches/val/9805733L_medial.png,0,2,heuristic_image_only,high,jsn_guided
9805733L,lateral,/workspace/patella-v6/features/sclerosis_manual_teacher/patches/val/9805733L_lateral.png,1,2,heuristic_image_only,high,jsn_guided
9805733R,medial,/workspace/patella-v6/features/sclerosis_manual_teacher/patches/val/9805733R_medial.png,0,2,heuristic_image_only,high,jsn_guided
9805733R,lateral,/workspace/patella-v6/features/sclerosis_manual_teacher/patches/val/9805733R_lateral.png,1,2,heuristic_image_only,high,jsn_guided
9805931L,medial,/workspace/patella-v6/features/sclerosis_manual_teacher/patches/val/9805931L_medial.png,0,2,heuristic_image_only,high,jsn_guided
9805931L,lateral,/workspace/patella-v6/features/sclerosis_manual_teacher/patches/val/9805931L_lateral.png,1,2,heuristic_image_only,high,jsn_guided
9806159R,medial,/workspace/patella-v6/features/sclerosis_manual_teacher/patches/val/9806159R_medial.png,0,2,heuristic_image_only,high,jsn_guided
9806159R,lateral,/workspace/patella-v6/features/sclerosis_manual_teacher/patches/val/9806159R_lateral.png,1,2,heuristic_image_only,high,jsn_guided
9807689L,medial,/workspace/patella-v6/features/sclerosis_manual_teacher/patches/val/9807689L_medial.png,0,2,heuristic_image_only,high,jsn_guided
9807689L,lateral,/workspace/patella-v6/features/sclerosis_manual_teacher/patches/val/9807689L_lateral.png,1,2,heuristic_image_only,high,jsn_guided
9815509R,medial,/workspace/patella-v6/features/sclerosis_manual_teacher/patches/val/9815509R_medial.png,0,2,heuristic_image_only,high,jsn_guided
9815509R,lateral,/workspace/patella-v6/features/sclerosis_manual_teacher/patches/val/9815509R_lateral.png,1,2,heuristic_image_only,high,jsn_guided
9818359R,medial,/workspace/patella-v6/features/sclerosis_manual_teacher/patches/val/9818359R_medial.png,0,2,heuristic_image_only,high,jsn_guided
9818359R,lateral,/workspace/patella-v6/features/sclerosis_manual_teacher/patches/val/9818359R_lateral.png,1,2,heuristic_image_only,high,jsn_guided
9840270R,medial,/workspace/patella-v6/features/sclerosis_manual_teacher/patches/val/9840270R_medial.png,0,2,heuristic_image_only,high,jsn_guided
9840270R,lateral,/workspace/patella-v6/features/sclerosis_manual_teacher/patches/val/9840270R_lateral.png,1,2,heuristic_image_only,high,jsn_guided
9844270L,medial,/workspace/patella-v6/features/sclerosis_manual_teacher/patches/val/9844270L_medial.png,0,2,heuristic_image_only,high,jsn_guided
9844270L,lateral,/workspace/patella-v6/features/sclerosis_manual_teacher/patches/val/9844270L_lateral.png,1,2,heuristic_image_only,high,jsn_guided
9844270R,medial,/workspace/patella-v6/features/sclerosis_manual_teacher/patches/val/9844270R_medial.png,0,2,heuristic_image_only,high,jsn_guided
9844270R,lateral,/workspace/patella-v6/features/sclerosis_manual_teacher/patches/val/9844270R_lateral.png,1,2,heuristic_image_only,high,jsn_guided
9844785L,medial,/workspace/patella-v6/features/sclerosis_manual_teacher/patches/val/9844785L_medial.png,0,2,heuristic_image_only,high,jsn_guided
9844785L,lateral,/workspace/patella-v6/features/sclerosis_manual_teacher/patches/val/9844785L_lateral.png,1,2,heuristic_image_only,high,jsn_guided
9844785R,medial,/workspace/patella-v6/features/sclerosis_manual_teacher/patches/val/9844785R_medial.png,0,2,heuristic_image_only,high,jsn_guided
9844785R,lateral,/workspace/patella-v6/features/sclerosis_manual_teacher/patches/val/9844785R_lateral.png,1,2,heuristic_image_only,high,jsn_guided
9855267R,medial,/workspace/patella-v6/features/sclerosis_manual_teacher/patches/val/9855267R_medial.png,0,2,heuristic_image_only,high,jsn_guided
9855267R,lateral,/workspace/patella-v6/features/sclerosis_manual_teacher/patches/val/9855267R_lateral.png,1,2,heuristic_image_only,high,jsn_guided
9856114L,medial,/workspace/patella-v6/features/sclerosis_manual_teacher/patches/val/9856114L_medial.png,0,2,heuristic_image_only,high,jsn_guided
9856114L,lateral,/workspace/patella-v6/features/sclerosis_manual_teacher/patches/val/9856114L_lateral.png,1,2,heuristic_image_only,high,jsn_guided
9856114R,medial,/workspace/patella-v6/features/sclerosis_manual_teacher/patches/val/9856114R_medial.png,0,2,heuristic_image_only,high,jsn_guided
9856114R,lateral,/workspace/patella-v6/features/sclerosis_manual_teacher/patches/val/9856114R_lateral.png,1,2,heuristic_image_only,high,jsn_guided
9859873L,medial,/workspace/patella-v6/features/sclerosis_manual_teacher/patches/val/9859873L_medial.png,0,2,heuristic_image_only,high,jsn_guided
9859873L,lateral,/workspace/patella-v6/features/sclerosis_manual_teacher/patches/val/9859873L_lateral.png,1,2,heuristic_image_only,high,jsn_guided
9859873R,medial,/workspace/patella-v6/features/sclerosis_manual_teacher/patches/val/9859873R_medial.png,0,2,heuristic_image_only,high,jsn_guided
9859873R,lateral,/workspace/patella-v6/features/sclerosis_manual_teacher/patches/val/9859873R_lateral.png,1,2,heuristic_image_only,high,jsn_guided
9860568R,medial,/workspace/patella-v6/features/sclerosis_manual_teacher/patches/val/9860568R_medial.png,0,2,heuristic_image_only,high,jsn_guided
9860568R,lateral,/workspace/patella-v6/features/sclerosis_manual_teacher/patches/val/9860568R_lateral.png,1,2,heuristic_image_only,high,jsn_guided
9867247L,medial,/workspace/patella-v6/features/sclerosis_manual_teacher/patches/val/9867247L_medial.png,0,2,heuristic_image_only,high,jsn_guided
9867247L,lateral,/workspace/patella-v6/features/sclerosis_manual_teacher/patches/val/9867247L_lateral.png,1,2,heuristic_image_only,high,jsn_guided
9867247R,medial,/workspace/patella-v6/features/sclerosis_manual_teacher/patches/val/9867247R_medial.png,0,2,heuristic_image_only,high,jsn_guided
9867247R,lateral,/workspace/patella-v6/features/sclerosis_manual_teacher/patches/val/9867247R_lateral.png,1,2,heuristic_image_only,high,jsn_guided
9868067L,medial,/workspace/patella-v6/features/sclerosis_manual_teacher/patches/val/9868067L_medial.png,0,2,heuristic_image_only,high,jsn_guided
9868067L,lateral,/workspace/patella-v6/features/sclerosis_manual_teacher/patches/val/9868067L_lateral.png,1,2,heuristic_image_only,high,jsn_guided
9877224L,medial,/workspace/patella-v6/features/sclerosis_manual_teacher/patches/val/9877224L_medial.png,0,2,heuristic_image_only,high,jsn_guided
9877224L,lateral,/workspace/patella-v6/features/sclerosis_manual_teacher/patches/val/9877224L_lateral.png,1,2,heuristic_image_only,high,jsn_guided
9877224R,medial,/workspace/patella-v6/features/sclerosis_manual_teacher/patches/val/9877224R_medial.png,0,2,heuristic_image_only,high,jsn_guided
9877224R,lateral,/workspace/patella-v6/features/sclerosis_manual_teacher/patches/val/9877224R_lateral.png,1,2,heuristic_image_only,high,jsn_guided
9879214L,medial,/workspace/patella-v6/features/sclerosis_manual_teacher/patches/val/9879214L_medial.png,0,2,heuristic_image_only,high,jsn_guided
9879214L,lateral,/workspace/patella-v6/features/sclerosis_manual_teacher/patches/val/9879214L_lateral.png,1,2,heuristic_image_only,high,jsn_guided
9879214R,medial,/workspace/patella-v6/features/sclerosis_manual_teacher/patches/val/9879214R_medial.png,0,2,heuristic_image_only,high,jsn_guided
9879214R,lateral,/workspace/patella-v6/features/sclerosis_manual_teacher/patches/val/9879214R_lateral.png,1,2,heuristic_image_only,high,jsn_guided
9879774L,medial,/workspace/patella-v6/features/sclerosis_manual_teacher/patches/val/9879774L_medial.png,0,2,heuristic_image_only,high,jsn_guided
9879774L,lateral,/workspace/patella-v6/features/sclerosis_manual_teacher/patches/val/9879774L_lateral.png,1,2,heuristic_image_only,high,jsn_guided
9882107R,medial,/workspace/patella-v6/features/sclerosis_manual_teacher/patches/val/9882107R_medial.png,0,2,heuristic_image_only,high,jsn_guided
9882107R,lateral,/workspace/patella-v6/features/sclerosis_manual_teacher/patches/val/9882107R_lateral.png,1,2,heuristic_image_only,high,jsn_guided
9886598L,medial,/workspace/patella-v6/features/sclerosis_manual_teacher/patches/val/9886598L_medial.png,0,2,heuristic_image_only,high,jsn_guided
9886598L,lateral,/workspace/patella-v6/features/sclerosis_manual_teacher/patches/val/9886598L_lateral.png,1,2,heuristic_image_only,high,jsn_guided
9888738L,medial,/workspace/patella-v6/features/sclerosis_manual_teacher/patches/val/9888738L_medial.png,0,2,heuristic_image_only,high,jsn_guided
9888738L,lateral,/workspace/patella-v6/features/sclerosis_manual_teacher/patches/val/9888738L_lateral.png,1,2,heuristic_image_only,high,jsn_guided
9888738R,medial,/workspace/patella-v6/features/sclerosis_manual_teacher/patches/val/9888738R_medial.png,0,2,heuristic_image_only,high,jsn_guided
9888738R,lateral,/workspace/patella-v6/features/sclerosis_manual_teacher/patches/val/9888738R_lateral.png,1,2,heuristic_image_only,high,jsn_guided
9891187L,medial,/workspace/patella-v6/features/sclerosis_manual_teacher/patches/val/9891187L_medial.png,0,2,heuristic_image_only,high,jsn_guided
9891187L,lateral,/workspace/patella-v6/features/sclerosis_manual_teacher/patches/val/9891187L_lateral.png,1,2,heuristic_image_only,high,jsn_guided
9891187R,medial,/workspace/patella-v6/features/sclerosis_manual_teacher/patches/val/9891187R_medial.png,0,2,heuristic_image_only,high,jsn_guided
9891187R,lateral,/workspace/patella-v6/features/sclerosis_manual_teacher/patches/val/9891187R_lateral.png,1,2,heuristic_image_only,high,jsn_guided
9893729L,medial,/workspace/patella-v6/features/sclerosis_manual_teacher/patches/val/9893729L_medial.png,0,2,heuristic_image_only,high,jsn_guided
9893729L,lateral,/workspace/patella-v6/features/sclerosis_manual_teacher/patches/val/9893729L_lateral.png,1,2,heuristic_image_only,high,jsn_guided
9893729R,medial,/workspace/patella-v6/features/sclerosis_manual_teacher/patches/val/9893729R_medial.png,0,2,heuristic_image_only,high,jsn_guided
9893729R,lateral,/workspace/patella-v6/features/sclerosis_manual_teacher/patches/val/9893729R_lateral.png,1,2,heuristic_image_only,high,jsn_guided
9901658L,medial,/workspace/patella-v6/features/sclerosis_manual_teacher/patches/val/9901658L_medial.png,0,2,heuristic_image_only,high,jsn_guided
9901658L,lateral,/workspace/patella-v6/features/sclerosis_manual_teacher/patches/val/9901658L_lateral.png,1,2,heuristic_image_only,high,jsn_guided
9903777L,medial,/workspace/patella-v6/features/sclerosis_manual_teacher/patches/val/9903777L_medial.png,0,2,heuristic_image_only,high,jsn_guided
9903777L,lateral,/workspace/patella-v6/features/sclerosis_manual_teacher/patches/val/9903777L_lateral.png,1,2,heuristic_image_only,high,jsn_guided
9907402R,medial,/workspace/patella-v6/features/sclerosis_manual_teacher/patches/val/9907402R_medial.png,0,2,heuristic_image_only,high,jsn_guided
9907402R,lateral,/workspace/patella-v6/features/sclerosis_manual_teacher/patches/val/9907402R_lateral.png,1,2,heuristic_image_only,high,jsn_guided
9907909R,medial,/workspace/patella-v6/features/sclerosis_manual_teacher/patches/val/9907909R_medial.png,0,2,heuristic_image_only,high,jsn_guided
9907909R,lateral,/workspace/patella-v6/features/sclerosis_manual_teacher/patches/val/9907909R_lateral.png,1,2,heuristic_image_only,high,jsn_guided
9908315L,medial,/workspace/patella-v6/features/sclerosis_manual_teacher/patches/val/9908315L_medial.png,0,2,heuristic_image_only,high,jsn_guided
9908315L,lateral,/workspace/patella-v6/features/sclerosis_manual_teacher/patches/val/9908315L_lateral.png,1,2,heuristic_image_only,high,jsn_guided
9908315R,medial,/workspace/patella-v6/features/sclerosis_manual_teacher/patches/val/9908315R_medial.png,0,2,heuristic_image_only,high,jsn_guided
9908315R,lateral,/workspace/patella-v6/features/sclerosis_manual_teacher/patches/val/9908315R_lateral.png,1,2,heuristic_image_only,high,jsn_guided
9915764R,medial,/workspace/patella-v6/features/sclerosis_manual_teacher/patches/val/9915764R_medial.png,0,2,heuristic_image_only,high,jsn_guided
9915764R,lateral,/workspace/patella-v6/features/sclerosis_manual_teacher/patches/val/9915764R_lateral.png,1,2,heuristic_image_only,high,jsn_guided
9916542L,medial,/workspace/patella-v6/features/sclerosis_manual_teacher/patches/val/9916542L_medial.png,0,2,heuristic_image_only,high,jsn_guided
9916542L,lateral,/workspace/patella-v6/features/sclerosis_manual_teacher/patches/val/9916542L_lateral.png,1,2,heuristic_image_only,high,jsn_guided
9919343L,medial,/workspace/patella-v6/features/sclerosis_manual_teacher/patches/val/9919343L_medial.png,0,2,heuristic_image_only,high,jsn_guided
9919343L,lateral,/workspace/patella-v6/features/sclerosis_manual_teacher/patches/val/9919343L_lateral.png,1,2,heuristic_image_only,high,jsn_guided
9919343R,medial,/workspace/patella-v6/features/sclerosis_manual_teacher/patches/val/9919343R_medial.png,0,2,heuristic_image_only,high,jsn_guided
9919343R,lateral,/workspace/patella-v6/features/sclerosis_manual_teacher/patches/val/9919343R_lateral.png,1,2,heuristic_image_only,high,jsn_guided
9934064R,medial,/workspace/patella-v6/features/sclerosis_manual_teacher/patches/val/9934064R_medial.png,0,2,heuristic_image_only,high,jsn_guided
9934064R,lateral,/workspace/patella-v6/features/sclerosis_manual_teacher/patches/val/9934064R_lateral.png,1,2,heuristic_image_only,high,jsn_guided
9943317R,medial,/workspace/patella-v6/features/sclerosis_manual_teacher/patches/val/9943317R_medial.png,0,2,heuristic_image_only,high,jsn_guided
9943317R,lateral,/workspace/patella-v6/features/sclerosis_manual_teacher/patches/val/9943317R_lateral.png,1,2,heuristic_image_only,high,jsn_guided
9949467L,medial,/workspace/patella-v6/features/sclerosis_manual_teacher/patches/val/9949467L_medial.png,0,2,heuristic_image_only,high,jsn_guided
9949467L,lateral,/workspace/patella-v6/features/sclerosis_manual_teacher/patches/val/9949467L_lateral.png,1,2,heuristic_image_only,high,jsn_guided
9949467R,medial,/workspace/patella-v6/features/sclerosis_manual_teacher/patches/val/9949467R_medial.png,0,2,heuristic_image_only,high,jsn_guided
9949467R,lateral,/workspace/patella-v6/features/sclerosis_manual_teacher/patches/val/9949467R_lateral.png,1,2,heuristic_image_only,high,jsn_guided
9974824L,medial,/workspace/patella-v6/features/sclerosis_manual_teacher/patches/val/9974824L_medial.png,0,2,heuristic_image_only,high,jsn_guided
9974824L,lateral,/workspace/patella-v6/features/sclerosis_manual_teacher/patches/val/9974824L_lateral.png,1,2,heuristic_image_only,high,jsn_guided
